,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,4621.0,4668.0,4602.35009765625,4638.5,4352.27197265625,243597
1,2016-01-04,4635.0,4657.0,4571.75,4580.64990234375,4297.99169921875,405501
2,2016-01-05,4599.9501953125,4600.75,4557.25,4566.9501953125,4285.13671875,509285
3,2016-01-06,4592.0,4593.0,4468.0,4480.7998046875,4204.302734375,593742
4,2016-01-07,4449.7001953125,4449.7001953125,4251.85009765625,4267.89990234375,4004.5400390625,1200069
5,2016-01-08,4286.2998046875,4325.0,4195.7998046875,4214.75,3954.670166015625,994652
6,2016-01-11,4190.0,4300.0,4117.0,4272.39990234375,4008.762939453125,865799
7,2016-01-12,4310.0,4324.7998046875,4260.0,4269.0,4005.57275390625,481142
8,2016-01-13,4298.0,4310.0,4221.35009765625,4291.25,4026.449951171875,431206
9,2016-01-14,4239.0,4289.0,4212.7001953125,4248.25,3986.10302734375,402026
10,2016-01-15,4265.0,4340.0,4254.0,4273.35009765625,4009.654296875,592183
11,2016-01-18,4279.0,4289.25,4172.85009765625,4236.2001953125,3974.797119140625,396124
12,2016-01-19,4241.0,4244.9501953125,4165.0,4198.14990234375,3939.094482421875,499001
13,2016-01-20,4169.85009765625,4189.9501953125,4028.5,4058.949951171875,3808.484375,679992
14,2016-01-21,4084.949951171875,4084.949951171875,3870.0,3891.699951171875,3651.554443359375,1212801
15,2016-01-22,3942.949951171875,4119.89990234375,3930.14990234375,4104.9501953125,3851.645751953125,1063413
16,2016-01-25,4125.9501953125,4172.0,4073.89990234375,4081.35009765625,3829.501953125,608634
17,2016-01-27,4131.0,4179.0,4092.0,4111.9501953125,3858.2138671875,886550
18,2016-01-28,4080.0,4139.89990234375,4031.0,4103.2998046875,3850.09716796875,1677354
19,2016-01-29,3925.0,4124.0,3923.0,4095.85009765625,3843.107177734375,2147231
20,2016-02-01,4100.89990234375,4119.0,3933.64990234375,3948.25,3704.61474609375,1904034
21,2016-02-02,3952.60009765625,3985.0,3851.550048828125,3874.949951171875,3635.838134765625,902619
22,2016-02-03,3870.0,3870.0,3784.64990234375,3828.35009765625,3592.114013671875,1101308
23,2016-02-04,3864.0,3881.89990234375,3774.0,3794.64990234375,3560.4931640625,597800
24,2016-02-05,3784.699951171875,3790.0,3693.300048828125,3723.39990234375,3493.639892578125,1245857
25,2016-02-08,3749.0,3789.0,3715.050048828125,3732.550048828125,3502.225341796875,559505
26,2016-02-09,3685.0,3689.0,3620.0,3657.10009765625,3431.43115234375,657011
27,2016-02-10,3639.85009765625,3718.0,3600.0,3678.550048828125,3451.5576171875,795377
28,2016-02-11,3651.10009765625,3664.300048828125,3518.5,3541.449951171875,3322.91796875,1066224
29,2016-02-12,3570.0,3588.0,3461.0,3549.64990234375,3330.611328125,1211696
30,2016-02-15,3605.949951171875,3724.89990234375,3604.39990234375,3711.25,3482.23974609375,1182286
31,2016-02-16,3725.25,3748.949951171875,3651.199951171875,3705.199951171875,3476.56298828125,753873
32,2016-02-17,3679.89990234375,3755.0,3661.5,3749.14990234375,3517.80078125,652019
33,2016-02-18,3781.25,3796.85009765625,3622.10009765625,3653.25,3427.818603515625,1243826
34,2016-02-19,3640.0,3640.0,3559.0,3579.14990234375,3358.291015625,718677
35,2016-02-22,3539.0,3545.0,3491.550048828125,3520.800048828125,3303.5419921875,1291463
36,2016-02-23,3530.0,3568.449951171875,3480.0,3487.39990234375,3272.202880859375,796836
37,2016-02-24,3499.949951171875,3530.0,3480.0,3489.699951171875,3274.360595703125,605914
38,2016-02-25,3509.64990234375,3510.0,3401.0,3414.14990234375,3203.47265625,840542
39,2016-02-26,3452.0,3459.10009765625,3375.10009765625,3409.199951171875,3198.828125,831491
40,2016-02-29,3425.0,3434.949951171875,3193.25,3236.5,3036.785400390625,2218323
41,2016-03-01,3200.89990234375,3510.0,3200.89990234375,3494.39990234375,3278.770751953125,1924803
42,2016-03-02,3542.949951171875,3627.699951171875,3540.050048828125,3612.64990234375,3389.723876953125,1236996
43,2016-03-03,3625.800048828125,3647.0,3578.0,3608.64990234375,3385.970458984375,742263
44,2016-03-04,3619.0,3619.0,3526.0,3555.10009765625,3335.725341796875,610234
45,2016-03-08,3552.949951171875,3598.949951171875,3450.60009765625,3462.64990234375,3248.97998046875,1100041
46,2016-03-09,3454.85009765625,3600.0,3441.10009765625,3576.39990234375,3355.710693359375,752948
47,2016-03-10,3600.0,3634.699951171875,3573.39990234375,3627.199951171875,3403.375732421875,1016572
48,2016-03-11,3633.699951171875,3690.0,3616.050048828125,3641.199951171875,3416.51220703125,1002559
49,2016-03-14,3660.0,3684.0,3627.050048828125,3648.14990234375,3423.033203125,483295
50,2016-03-15,3670.0,3679.89990234375,3615.5,3654.550048828125,3429.03857421875,688839
51,2016-03-16,3650.0,3675.0,3637.5,3667.35009765625,3441.048583984375,459188
52,2016-03-17,3686.35009765625,3750.0,3620.0,3635.449951171875,3411.116943359375,710449
53,2016-03-18,3640.0,3649.699951171875,3557.050048828125,3621.39990234375,3397.933837890625,1073782
54,2016-03-21,3630.10009765625,3678.800048828125,3605.0,3669.550048828125,3443.11279296875,474712
55,2016-03-22,3669.0,3735.949951171875,3652.0,3699.550048828125,3471.261962890625,713115
56,2016-03-23,3711.85009765625,3744.0,3666.449951171875,3736.0,3505.46240234375,586282
57,2016-03-28,3759.0,3777.800048828125,3629.949951171875,3638.949951171875,3414.401123046875,743468
58,2016-03-29,3649.0,3769.0,3645.0,3729.949951171875,3499.78564453125,686482
59,2016-03-30,3745.0,3749.89990234375,3684.0,3727.449951171875,3497.43994140625,872340
60,2016-03-31,3739.5,3748.75,3664.0,3716.300048828125,3486.978515625,1223191
61,2016-04-01,3700.449951171875,3764.949951171875,3682.0,3723.199951171875,3493.452392578125,769731
62,2016-04-04,3735.0,3751.5,3676.0,3683.25,3455.967529296875,299849
63,2016-04-05,3676.0,3696.89990234375,3536.5,3554.85009765625,3335.490966796875,826024
64,2016-04-06,3568.0,3607.300048828125,3546.0,3573.050048828125,3352.567626953125,664480
65,2016-04-07,3556.5,3556.5,3450.0,3471.0,3256.814697265625,1221608
66,2016-04-08,3460.0,3474.0,3418.5,3430.64990234375,3218.95458984375,1631533
67,2016-04-11,3437.0,3488.0,3423.0,3478.64990234375,3263.992919921875,970375
68,2016-04-12,3470.199951171875,3609.85009765625,3465.050048828125,3573.699951171875,3353.17724609375,1404427
69,2016-04-13,3613.0,3745.35009765625,3606.60009765625,3731.60009765625,3501.333984375,1107727
70,2016-04-18,3720.800048828125,3750.0,3680.0,3718.949951171875,3489.464599609375,999621
71,2016-04-20,3724.35009765625,3724.35009765625,3651.0,3670.050048828125,3443.58203125,1830988
72,2016-04-21,3695.0,3737.25,3674.0,3705.300048828125,3476.656982421875,1928958
73,2016-04-22,3703.0,3833.0,3680.10009765625,3816.050048828125,3580.57275390625,1165761
74,2016-04-25,3806.10009765625,3842.0,3715.14990234375,3727.949951171875,3497.90869140625,838216
75,2016-04-26,3704.050048828125,3894.0,3691.89990234375,3871.550048828125,3632.648193359375,2782566
76,2016-04-27,3841.10009765625,3932.75,3830.25,3859.39990234375,3621.24755859375,1388262
77,2016-04-28,3819.0,3854.0,3735.10009765625,3747.949951171875,3516.6748046875,1821236
78,2016-04-29,3742.0,3820.0,3725.0,3794.64990234375,3560.4931640625,962848
79,2016-05-02,3799.89990234375,3840.0,3751.60009765625,3830.85009765625,3594.45947265625,762337
80,2016-05-03,3840.800048828125,3879.0,3795.699951171875,3819.949951171875,3584.232177734375,795697
81,2016-05-04,3800.0,3844.0,3796.050048828125,3811.550048828125,3576.350341796875,557609
82,2016-05-05,3825.0,3850.0,3802.0,3836.85009765625,3600.089599609375,485772
83,2016-05-06,3829.949951171875,3835.0,3802.0,3818.949951171875,3583.293701171875,411877
84,2016-05-09,3830.0,3878.0,3825.0,3846.5,3609.143798828125,771389
85,2016-05-10,3850.5,3897.050048828125,3835.10009765625,3844.800048828125,3607.548828125,1094666
