,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,405.0,410.0,402.0,408.8999938964844,350.61767578125,249430
1,2016-01-04,407.0,410.70001220703125,404.0,407.04998779296875,349.03131103515625,243736
2,2016-01-05,407.1000061035156,408.5,402.1499938964844,403.3500061035156,345.8587341308594,414056
3,2016-01-06,403.04998779296875,417.5,402.5,414.54998779296875,355.4623107910156,851282
4,2016-01-07,407.20001220703125,410.8999938964844,391.29998779296875,393.04998779296875,337.02685546875,501160
5,2016-01-08,395.0,404.0,395.0,401.04998779296875,343.88653564453125,321083
6,2016-01-11,400.25,401.0,392.0,393.45001220703125,337.3698425292969,189435
7,2016-01-12,395.20001220703125,398.70001220703125,386.3500061035156,389.1000061035156,333.63983154296875,231599
8,2016-01-13,389.29998779296875,395.8999938964844,378.0,382.3500061035156,327.8519592285156,418284
9,2016-01-14,376.1000061035156,379.54998779296875,371.1000061035156,376.79998779296875,323.0930480957031,685911
10,2016-01-15,380.0,380.6499938964844,370.0,374.04998779296875,320.7349853515625,513978
11,2016-01-18,374.3999938964844,374.3999938964844,356.70001220703125,359.0,307.8301086425781,550994
12,2016-01-19,360.0,366.6000061035156,353.6000061035156,361.29998779296875,309.80230712890625,527255
13,2016-01-20,357.79998779296875,360.3500061035156,349.1000061035156,352.79998779296875,302.51385498046875,604384
14,2016-01-21,355.1000061035156,358.54998779296875,339.1000061035156,340.70001220703125,292.1385192871094,1064423
15,2016-01-22,342.70001220703125,348.04998779296875,340.0,346.0,296.68310546875,978489
16,2016-01-25,348.45001220703125,352.54998779296875,344.29998779296875,348.0,298.3979797363281,558984
17,2016-01-27,348.04998779296875,354.45001220703125,346.25,351.45001220703125,301.35626220703125,500666
18,2016-01-28,351.6000061035156,353.0,339.04998779296875,345.3999938964844,296.1686096191406,3275316
19,2016-01-29,345.0,354.5,339.6499938964844,353.3500061035156,302.98541259765625,606726
20,2016-02-01,354.70001220703125,365.0,351.8500061035156,363.29998779296875,311.5172119140625,459734
21,2016-02-02,363.29998779296875,366.6000061035156,355.79998779296875,357.3999938964844,306.45819091796875,509080
22,2016-02-03,354.8999938964844,358.5,348.1000061035156,355.70001220703125,305.0005187988281,614063
23,2016-02-04,358.0,364.0,354.1000061035156,360.8500061035156,309.4164733886719,314046
24,2016-02-05,361.0,367.70001220703125,357.1000061035156,365.8500061035156,313.7037353515625,514004
25,2016-02-08,366.04998779296875,375.0,363.0,372.6000061035156,319.4916687011719,856420
26,2016-02-09,368.0,375.0,363.5,368.3999938964844,315.89031982421875,811209
27,2016-02-10,367.95001220703125,367.95001220703125,345.20001220703125,350.20001220703125,300.2844543457031,1251185
28,2016-02-11,348.0,353.8999938964844,330.6000061035156,334.3999938964844,286.7364807128906,1891626
29,2016-02-12,335.3500061035156,338.0,325.0,334.6000061035156,286.907958984375,507834
30,2016-02-15,338.0,343.8999938964844,334.29998779296875,340.70001220703125,292.1385192871094,506569
31,2016-02-16,336.3500061035156,342.3999938964844,325.70001220703125,329.29998779296875,282.3634033203125,504244
32,2016-02-17,329.5,334.1000061035156,319.0,332.6000061035156,285.19305419921875,343594
33,2016-02-18,334.5,341.0,330.20001220703125,337.1499938964844,289.0945129394531,344818
34,2016-02-19,336.5,338.3500061035156,327.1499938964844,329.95001220703125,282.9207763671875,414161
35,2016-02-22,331.5,336.75,329.95001220703125,334.1499938964844,286.5220947265625,339505
36,2016-02-23,334.6499938964844,334.6499938964844,325.6499938964844,327.1499938964844,280.5198669433594,361942
37,2016-02-24,324.5,330.70001220703125,322.20001220703125,323.45001220703125,277.3472595214844,583718
38,2016-02-25,324.3999938964844,324.3999938964844,314.20001220703125,315.1000061035156,270.1874084472656,847350
39,2016-02-26,316.75,318.79998779296875,309.6000061035156,317.0,271.81658935546875,496478
40,2016-02-29,317.3999938964844,320.0,310.5,316.04998779296875,271.001953125,351745
41,2016-03-01,317.0,326.79998779296875,315.70001220703125,324.75,278.4619140625,520797
42,2016-03-02,326.95001220703125,333.29998779296875,326.95001220703125,331.6499938964844,284.3784484863281,581554
43,2016-03-03,336.0,345.0,331.70001220703125,344.1000061035156,295.0538635253906,455193
44,2016-03-04,342.20001220703125,354.3999938964844,340.04998779296875,351.20001220703125,301.1419372558594,328650
45,2016-03-08,351.20001220703125,353.8999938964844,343.04998779296875,345.29998779296875,296.0828552246094,157720
46,2016-03-09,348.0,348.54998779296875,342.20001220703125,343.8500061035156,294.83953857421875,390473
47,2016-03-10,345.8999938964844,347.25,341.0,343.1000061035156,294.1964416503906,549865
48,2016-03-11,343.6000061035156,347.3500061035156,342.0,344.8999938964844,295.7398986816406,222274
49,2016-03-14,346.0,349.3999938964844,345.0,346.70001220703125,297.2833251953125,452498
