,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,81.9000015258789,82.4000015258789,81.0999984741211,82.0999984741211,81.19599914550781,703122
1,2016-01-04,81.8499984741211,82.0,79.6500015258789,79.94999694824219,79.0696792602539,834823
2,2016-01-05,80.4000015258789,81.25,79.30000305175781,79.94999694824219,79.0696792602539,644570
3,2016-01-06,80.05000305175781,80.5,79.5999984741211,79.9000015258789,79.02022552490234,750533
4,2016-01-07,79.30000305175781,79.4000015258789,75.69999694824219,76.0999984741211,75.2620620727539,1081153
5,2016-01-08,77.80000305175781,77.80000305175781,75.8499984741211,77.44999694824219,76.59719848632812,638869
6,2016-01-11,76.69999694824219,77.80000305175781,75.3499984741211,76.0,75.16316223144531,685396
7,2016-01-12,76.1500015258789,78.4000015258789,73.9000015258789,75.1500015258789,74.3225326538086,1764095
8,2016-01-13,78.69999694824219,80.6500015258789,76.5,79.05000305175781,78.1795883178711,5419814
9,2016-01-14,77.80000305175781,78.5,74.3499984741211,75.0,74.17417907714844,1626432
10,2016-01-15,76.6500015258789,76.6500015258789,74.69999694824219,75.6500015258789,74.81702423095703,1345384
11,2016-01-18,75.25,76.05000305175781,72.5,73.05000305175781,72.24565124511719,1020824
12,2016-01-19,73.5,74.25,72.19999694824219,73.0,72.19620513916016,643615
13,2016-01-20,73.0,73.0,69.0,70.80000305175781,70.02043151855469,870387
14,2016-01-21,71.5999984741211,72.80000305175781,68.4000015258789,70.05000305175781,69.2786865234375,951818
15,2016-01-22,71.80000305175781,72.30000305175781,70.75,72.0,71.20720672607422,573345
16,2016-01-25,73.0,73.5,71.80000305175781,72.80000305175781,71.99840545654297,462108
17,2016-01-27,73.55000305175781,74.55000305175781,73.0,74.05000305175781,73.2346420288086,434589
18,2016-01-28,74.5,75.75,73.8499984741211,75.4000015258789,74.56977081298828,364532
19,2016-01-29,75.0,79.9000015258789,74.25,78.30000305175781,77.4378433227539,1055379
20,2016-02-01,79.0,80.5,78.44999694824219,79.30000305175781,78.42683410644531,898201
21,2016-02-02,80.0,81.0,77.30000305175781,77.94999694824219,77.0916976928711,666410
22,2016-02-03,77.5,77.5,74.9000015258789,75.44999694824219,74.61922454833984,508080
23,2016-02-04,76.0999984741211,77.69999694824219,75.3499984741211,77.0999984741211,76.25106048583984,570068
24,2016-02-05,77.25,80.75,76.1500015258789,80.1500015258789,79.26747131347656,1586311
25,2016-02-08,80.19999694824219,82.5999984741211,79.25,79.9000015258789,79.02022552490234,1081455
26,2016-02-09,78.5,79.8499984741211,77.5,78.0999984741211,77.24004364013672,355390
27,2016-02-10,76.19999694824219,78.0,73.1500015258789,74.4000015258789,73.5807876586914,687660
28,2016-02-11,74.30000305175781,74.4000015258789,70.0999984741211,71.3499984741211,70.56436157226562,811223
29,2016-02-12,72.0,73.4000015258789,68.69999694824219,72.0,71.20720672607422,978833
30,2016-02-15,73.30000305175781,78.19999694824219,73.0,76.94999694824219,76.10270690917969,940076
31,2016-02-16,78.4000015258789,78.4000015258789,73.25,74.05000305175781,73.2346420288086,501400
32,2016-02-17,74.30000305175781,74.30000305175781,70.5999984741211,73.0,72.19620513916016,539277
33,2016-02-18,74.3499984741211,74.9000015258789,71.4000015258789,72.80000305175781,71.99840545654297,391140
34,2016-02-19,72.5,75.0,71.94999694824219,73.3499984741211,72.54234313964844,456650
35,2016-02-22,74.80000305175781,74.80000305175781,73.0,73.80000305175781,72.98738861083984,235711
36,2016-02-23,74.0,74.0,71.69999694824219,72.0999984741211,71.30611419677734,289671
37,2016-02-24,72.19999694824219,72.5,70.44999694824219,71.69999694824219,70.91051483154297,392778
38,2016-02-25,72.0,72.30000305175781,69.19999694824219,69.5999984741211,68.8336410522461,431365
39,2016-02-26,71.0,72.30000305175781,69.05000305175781,70.0,69.22923278808594,542631
40,2016-02-29,70.05000305175781,71.94999694824219,68.44999694824219,71.30000305175781,70.51493072509766,705939
41,2016-03-01,71.80000305175781,73.19999694824219,70.44999694824219,72.94999694824219,72.14674377441406,593142
42,2016-03-02,74.25,80.19999694824219,74.25,79.4000015258789,78.5257339477539,1684088
43,2016-03-03,79.8499984741211,79.8499984741211,77.0,77.55000305175781,76.69610595703125,784668
44,2016-03-04,77.80000305175781,79.80000305175781,76.30000305175781,77.6500015258789,76.79499816894531,949607
45,2016-03-08,77.8499984741211,78.94999694824219,76.05000305175781,76.55000305175781,75.70711517333984,725175
46,2016-03-09,76.30000305175781,77.5999984741211,74.80000305175781,76.8499984741211,76.0038070678711,443726
47,2016-03-10,77.25,77.80000305175781,76.05000305175781,77.05000305175781,76.20160675048828,444619
48,2016-03-11,77.0999984741211,77.5,75.5,75.8499984741211,75.01481628417969,329944
49,2016-03-14,76.3499984741211,77.19999694824219,75.5999984741211,76.5,75.65766143798828,423186
50,2016-03-15,76.8499984741211,77.30000305175781,74.9000015258789,76.5999984741211,75.75656127929688,813517
51,2016-03-16,76.80000305175781,78.5,76.30000305175781,77.80000305175781,76.94334411621094,469394
52,2016-03-17,78.0999984741211,79.0,77.5999984741211,78.0999984741211,77.24004364013672,441008
53,2016-03-18,78.3499984741211,78.8499984741211,77.0,77.30000305175781,76.4488525390625,549775
54,2016-03-21,78.0999984741211,79.0,77.05000305175781,77.9000015258789,77.04225158691406,586986
55,2016-03-22,77.9000015258789,78.19999694824219,76.19999694824219,77.25,76.39940643310547,539911
56,2016-03-23,77.30000305175781,77.44999694824219,75.5999984741211,76.05000305175781,75.2126235961914,498514
57,2016-03-28,76.1500015258789,76.30000305175781,71.5,72.1500015258789,71.35556030273438,729727
58,2016-03-29,71.94999694824219,73.5,71.6500015258789,72.5999984741211,71.80060577392578,775248
59,2016-03-30,73.9000015258789,76.44999694824219,73.5,75.80000305175781,74.96537017822266,881417
60,2016-03-31,76.0,79.80000305175781,75.44999694824219,79.25,78.37738037109375,1279119
61,2016-04-01,78.9000015258789,80.55000305175781,78.5,79.94999694824219,79.0696792602539,679129
62,2016-04-04,80.5,82.94999694824219,80.44999694824219,82.75,81.8388442993164,1486908
63,2016-04-05,82.5999984741211,83.5999984741211,80.0,81.0999984741211,80.2070083618164,1362601
64,2016-04-06,81.5,83.0,80.3499984741211,82.55000305175781,81.64104461669922,458065
65,2016-04-07,82.94999694824219,85.55000305175781,81.9000015258789,83.4000015258789,82.481689453125,807672
66,2016-04-08,84.25,84.25,82.75,83.0999984741211,82.18498229980469,320719
67,2016-04-11,83.25,85.19999694824219,82.75,83.0,82.08609008789062,1226337
68,2016-04-12,83.6500015258789,83.75,81.75,82.25,81.34435272216797,662120
69,2016-04-13,83.94999694824219,84.44999694824219,83.0,83.44999694824219,82.53113555908203,991446
70,2016-04-18,89.5,90.5,87.5,87.80000305175781,86.83324432373047,6270886
71,2016-04-20,88.6500015258789,99.5,88.25,97.3499984741211,96.27808380126953,9274757
72,2016-04-21,99.0,101.80000305175781,94.69999694824219,95.75,94.6957015991211,4584993
73,2016-04-22,96.05000305175781,99.5,95.94999694824219,98.0,96.92092895507812,3691200
74,2016-04-25,98.0999984741211,98.5,94.1500015258789,94.8499984741211,93.80561065673828,1542434
75,2016-04-26,95.0,98.25,94.5,96.94999694824219,95.88248443603516,1467138
76,2016-04-27,96.75,96.9000015258789,95.0999984741211,95.44999694824219,94.39899444580078,910008
77,2016-04-28,95.5999984741211,96.80000305175781,94.25,95.05000305175781,94.00340270996094,819180
78,2016-04-29,95.4000015258789,95.75,92.80000305175781,94.30000305175781,93.26166534423828,960182
79,2016-05-02,93.44999694824219,93.44999694824219,90.5999984741211,91.0999984741211,90.0969009399414,1234829
80,2016-05-03,91.5999984741211,93.30000305175781,90.0,90.30000305175781,89.30570983886719,1088130
81,2016-05-04,90.0999984741211,93.30000305175781,88.8499984741211,89.94999694824219,88.95956420898438,1422361
82,2016-05-05,90.69999694824219,91.5999984741211,88.5999984741211,88.94999694824219,87.9705810546875,1368449
83,2016-05-06,88.94999694824219,91.8499984741211,88.75,90.80000305175781,89.80020141601562,1216698
84,2016-05-09,91.44999694824219,92.69999694824219,91.0,91.55000305175781,90.54195404052734,1039572
85,2016-05-10,92.0999984741211,92.30000305175781,91.44999694824219,91.6500015258789,90.6408462524414,716513
86,2016-05-11,90.4000015258789,92.5,90.0,91.69999694824219,90.69029235839844,834180
87,2016-05-12,92.0999984741211,92.6500015258789,91.30000305175781,91.80000305175781,90.78919982910156,537356
88,2016-05-13,91.5,95.94999694824219,91.19999694824219,94.44999694824219,93.4100112915039,2225476
89,2016-05-16,94.8499984741211,95.0999984741211,92.19999694824219,93.4000015258789,92.37158203125,625610
90,2016-05-17,93.9000015258789,95.3499984741211,93.05000305175781,93.25,92.22322082519531,1304794
91,2016-05-18,92.6500015258789,93.0,91.6500015258789,91.9000015258789,90.88809967041016,856298
92,2016-05-19,91.5999984741211,92.6500015258789,89.80000305175781,90.0999984741211,89.10791778564453,493942
93,2016-05-20,90.8499984741211,90.9000015258789,88.6500015258789,89.0999984741211,88.11892700195312,416397
